location,time,year,date,hour,forecast power,actual power,synthesized percent error
FAR_WEST,2024-02-24 03:00:00,2024,02-24,03:00,4780.831839150366,6194.5,22.821344109284585
FAR_WEST,2024-02-24 04:00:00,2024,02-24,04:00,4801.952280546326,6197.71,22.520539351690775
FAR_WEST,2024-02-24 05:00:00,2024,02-24,05:00,4800.175637508906,6211.52,22.721400921048215
FAR_WEST,2024-02-24 06:00:00,2024,02-24,06:00,4802.579739179229,6217.27,22.75420338542111
FAR_WEST,2024-02-24 07:00:00,2024,02-24,07:00,4808.880982298837,6192.25,22.34032892246216
FAR_WEST,2024-02-24 08:00:00,2024,02-24,08:00,4810.735816436231,6198.74,22.39171482533174
FAR_WEST,2024-02-24 09:00:00,2024,02-24,09:00,4822.748258993424,6175.66,21.9071603845836
FAR_WEST,2024-02-24 10:00:00,2024,02-24,10:00,4797.139680096139,6154.72,22.057548026617958
FAR_WEST,2024-02-24 11:00:00,2024,02-24,11:00,4800.701303014066,6187.98,22.41892664465518
FAR_WEST,2024-02-24 12:00:00,2024,02-24,12:00,4810.59993438625,6198.42,22.38990042000622
FAR_WEST,2024-02-24 13:00:00,2024,02-24,13:00,4821.575200790564,6198.95,22.21948554528486
FAR_WEST,2024-02-24 14:00:00,2024,02-24,14:00,4837.848298699821,6247.24,22.560229818290626
FAR_WEST,2024-02-24 15:00:00,2024,02-24,15:00,4838.4863403705685,6304.73,23.256248239487356
FAR_WEST,2024-02-24 16:00:00,2024,02-24,16:00,4834.275890440737,6316.02,23.460092107993056
FAR_WEST,2024-02-24 17:00:00,2024,02-24,17:00,4855.863567936582,6285.57,22.745851721696173
FAR_WEST,2024-02-24 18:00:00,2024,02-24,18:00,4856.5456100183,6261.91,22.443062739351088
FAR_WEST,2024-02-24 19:00:00,2024,02-24,19:00,4872.593202470745,6263.85,22.210889429492322
FAR_WEST,2024-02-24 20:00:00,2024,02-24,20:00,4846.703903022006,6301.36,23.084795932592233
FAR_WEST,2024-02-24 21:00:00,2024,02-24,21:00,4834.945198034564,6252.51,22.67193178364267
FAR_WEST,2024-02-24 22:00:00,2024,02-24,22:00,4808.745298115629,6233.42,22.855426104520003
FAR_WEST,2024-02-24 23:00:00,2024,02-24,23:00,4788.0695497462875,6216.61,22.979412416955743
FAR_WEST,2024-02-25 00:00:00,2024,02-25,00:00,4813.844026335053,6195.92,22.306226898748644
FAR_WEST,2024-02-25 01:00:00,2024,02-25,01:00,4789.650164216261,6215.89,22.945062344792767
FAR_WEST,2024-02-25 02:00:00,2024,02-25,02:00,4786.169343507545,6239.13,23.2878727722047
FAR_WEST,2024-02-25 03:00:00,2024,02-25,03:00,4791.851722447273,6251.75,23.351833927343982
FAR_WEST,2024-02-25 04:00:00,2024,02-25,04:00,4793.009285757667,6291.7,23.8201235634619
FAR_WEST,2024-02-25 05:00:00,2024,02-25,05:00,4800.5129813032045,6339.63,24.277710508291424
FAR_WEST,2024-02-25 06:00:00,2024,02-25,06:00,4826.948812268896,6331.22,23.759578528800198
FAR_WEST,2024-02-25 07:00:00,2024,02-25,07:00,4832.021802839639,6335.29,23.72848278706043
FAR_WEST,2024-02-25 08:00:00,2024,02-25,08:00,4845.794036736743,6257.67,22.562326924610236
FAR_WEST,2024-02-25 09:00:00,2024,02-25,09:00,4870.8460513304035,6311.42,22.824878532399946
FAR_WEST,2024-02-25 10:00:00,2024,02-25,10:00,4921.320090145049,6391.51,23.002231238861413
FAR_WEST,2024-02-25 11:00:00,2024,02-25,11:00,4945.012155529065,6392.12,22.638934257663102
FAR_WEST,2024-02-25 12:00:00,2024,02-25,12:00,4983.014030080272,6365.83,21.72247719338606
FAR_WEST,2024-02-25 13:00:00,2024,02-25,13:00,4998.170236727799,6397.23,21.869774312822898
FAR_WEST,2024-02-25 14:00:00,2024,02-25,14:00,5018.540151992985,6390.25,21.465667978670872
FAR_WEST,2024-02-25 15:00:00,2024,02-25,15:00,5016.293358462167,6367.84,21.224569736956852
FAR_WEST,2024-02-25 16:00:00,2024,02-25,16:00,5023.201235657316,6385.01,21.32821662523135
FAR_WEST,2024-02-25 17:00:00,2024,02-25,17:00,4992.717268279244,6402.65,22.0210808293559
FAR_WEST,2024-02-25 18:00:00,2024,02-25,18:00,4968.123195229697,6439.98,22.85499030696218
FAR_WEST,2024-02-25 19:00:00,2024,02-25,19:00,4937.788042515573,6280.02,21.37305227506326
FAR_WEST,2024-02-25 20:00:00,2024,02-25,20:00,4909.246786542688,6368.8,22.917240507745763
FAR_WEST,2024-02-25 21:00:00,2024,02-25,21:00,4866.581604227609,6097.84,20.19171371784748
FAR_WEST,2024-02-25 22:00:00,2024,02-25,22:00,4812.190216171786,6047.93,20.432441907036193
FAR_WEST,2024-02-25 23:00:00,2024,02-25,23:00,4794.790795583471,6065.36,20.94796029281904
FAR_WEST,2024-02-26 00:00:00,2024,02-26,00:00,4735.232362171937,6153.78,23.05164691991041
FAR_WEST,2024-02-26 01:00:00,2024,02-26,01:00,4748.854345912188,6313.89,24.78718593589391
FAR_WEST,2024-02-26 02:00:00,2024,02-26,02:00,4751.3657535357615,6207.92,23.46283854276857
FAR_WEST,2024-02-26 03:00:00,2024,02-26,03:00,4765.819006162219,6229.8,23.499646759731952
FAR_WEST,2024-02-26 04:00:00,2024,02-26,04:00,4801.914877866789,6262.37,23.321124783958968
FAR_WEST,2024-02-26 05:00:00,2024,02-26,05:00,4795.016728621689,6282.85,23.68086571187138
FAR_WEST,2024-02-26 06:00:00,2024,02-26,06:00,4810.488722128304,6258.85,23.14101277186218
FAR_WEST,2024-02-26 07:00:00,2024,02-26,07:00,4823.7265916429615,6272.02,23.091339127697914
FAR_WEST,2024-02-26 08:00:00,2024,02-26,08:00,4835.9341515365995,6321.29,23.49766975511961
FAR_WEST,2024-02-26 09:00:00,2024,02-26,09:00,4863.369688305447,6351.88,23.434169280505188
FAR_WEST,2024-02-26 10:00:00,2024,02-26,10:00,4860.553351408065,6369.9,23.694981845742234
FAR_WEST,2024-02-26 11:00:00,2024,02-26,11:00,4891.65309021744,6374.14,23.257834151470792
FAR_WEST,2024-02-26 12:00:00,2024,02-26,12:00,4921.260260848877,6392.36,23.013405677263528
FAR_WEST,2024-02-26 13:00:00,2024,02-26,13:00,4910.682021409498,6381.85,23.05237475952118
FAR_WEST,2024-02-26 14:00:00,2024,02-26,14:00,4917.811957288042,6430.74,23.52649994731489
FAR_WEST,2024-02-26 15:00:00,2024,02-26,15:00,4983.334948851683,6496.06,23.286808483116182
FAR_WEST,2024-02-26 16:00:00,2024,02-26,16:00,4978.966628263631,6526.8,23.71504216057439
FAR_WEST,2024-02-26 17:00:00,2024,02-26,17:00,5006.825946285983,6539.94,23.44232598026918
FAR_WEST,2024-02-26 18:00:00,2024,02-26,18:00,4986.934552761476,6513.47,23.436592895008715
FAR_WEST,2024-02-26 19:00:00,2024,02-26,19:00,4977.028804677605,6537.38,23.868142823614278
FAR_WEST,2024-02-26 20:00:00,2024,02-26,20:00,4977.3846745846295,6604.25,24.633612074275966
FAR_WEST,2024-02-26 21:00:00,2024,02-26,21:00,4944.531611825044,6569.85,24.73904865674188
FAR_WEST,2024-02-26 22:00:00,2024,02-26,22:00,4934.088697134762,6507.93,24.183439325027134
FAR_WEST,2024-02-26 23:00:00,2024,02-26,23:00,4897.781577908032,6405.79,23.54133404454358
FAR_WEST,2024-02-27 00:00:00,2024,02-27,00:00,4896.283239892671,6340.74,22.780570723721976
FAR_WEST,2024-02-27 01:00:00,2024,02-27,01:00,4860.04088444842,6270.3,22.49109477300257
FAR_WEST,2024-02-27 02:00:00,2024,02-27,02:00,4849.325241981849,6287.65,22.875394750314516
FAR_WEST,2024-02-27 03:00:00,2024,02-27,03:00,4821.742190384306,6278.86,23.206725577822944
FAR_WEST,2024-02-27 04:00:00,2024,02-27,04:00,4812.055095102911,6270.48,23.25858474785166
FAR_WEST,2024-02-27 05:00:00,2024,02-27,05:00,4830.093635006437,6288.95,23.19713728036577
FAR_WEST,2024-02-27 06:00:00,2024,02-27,06:00,4816.382327583852,6301.34,23.565744308609723
FAR_WEST,2024-02-27 07:00:00,2024,02-27,07:00,4838.769971830139,6380.03,24.157567098741865
FAR_WEST,2024-02-27 08:00:00,2024,02-27,08:00,4858.760382798606,6373.78,23.769562444913284
FAR_WEST,2024-02-27 09:00:00,2024,02-27,09:00,4870.461523240891,6380.13,23.662033167962228
FAR_WEST,2024-02-27 10:00:00,2024,02-27,10:00,4867.670668307155,6224.56,21.79895979302706
FAR_WEST,2024-02-27 11:00:00,2024,02-27,11:00,4845.796340168347,6306.15,23.157610583821388
FAR_WEST,2024-02-27 12:00:00,2024,02-27,12:00,4839.798029744602,6378.1,24.118498773230247
FAR_WEST,2024-02-27 13:00:00,2024,02-27,13:00,4864.339120778708,6366.05,23.589366706533752
FAR_WEST,2024-02-27 14:00:00,2024,02-27,14:00,4851.240792780203,6199.79,21.751530410220294
FAR_WEST,2024-02-27 15:00:00,2024,02-27,15:00,4809.127827802798,6189.81,22.305727836511988
FAR_WEST,2024-02-27 16:00:00,2024,02-27,16:00,4849.423265383841,6207.57,21.878879088212603
FAR_WEST,2024-02-27 17:00:00,2024,02-27,17:00,4822.995317157454,6268.56,23.060554303421295
FAR_WEST,2024-02-27 18:00:00,2024,02-27,18:00,4818.4607805700725,6307.29,23.604895595888685
FAR_WEST,2024-02-27 19:00:00,2024,02-27,19:00,4813.230610572224,6363.14,24.35761887099414
FAR_WEST,2024-02-27 20:00:00,2024,02-27,20:00,4797.967236776307,6414.08,25.196329999371585
FAR_WEST,2024-02-27 21:00:00,2024,02-27,21:00,4825.80232481693,6482.22,25.55324680715974
FAR_WEST,2024-02-27 22:00:00,2024,02-27,22:00,4817.482298983914,6386.43,24.56689732786684
FAR_WEST,2024-02-27 23:00:00,2024,02-27,23:00,4824.091920346105,6316.9,23.63197263933091
FAR_WEST,2024-02-28 00:00:00,2024,02-28,00:00,4814.503298384311,6277.41,23.30430387079526
FAR_WEST,2024-02-28 01:00:00,2024,02-28,01:00,4867.096509777935,6275.79,22.446472718527303
FAR_WEST,2024-02-28 02:00:00,2024,02-28,02:00,4860.71890675523,6177.2,21.311938956886127
FAR_WEST,2024-02-28 03:00:00,2024,02-28,03:00,4852.870018460136,6133.38,20.877721281574992
FAR_WEST,2024-02-28 04:00:00,2024,02-28,04:00,4838.909712007322,6104.51,20.732217458775203
FAR_WEST,2024-02-28 05:00:00,2024,02-28,05:00,4835.124701032524,6160.35,21.512175427816214
FAR_WEST,2024-02-28 06:00:00,2024,02-28,06:00,4850.247523481803,6172.8,21.42548724271315
FAR_WEST,2024-02-28 07:00:00,2024,02-28,07:00,4820.354991287016,6188.03,22.101945347921458
FAR_WEST,2024-02-28 08:00:00,2024,02-28,08:00,4829.7138524005895,6224.21,22.404387827522054
FAR_WEST,2024-02-28 09:00:00,2024,02-28,09:00,4846.418359164681,6244.97,22.394849628346005
FAR_WEST,2024-02-28 10:00:00,2024,02-28,10:00,4829.889104346268,6269.37,22.960535040262926
FAR_WEST,2024-02-28 11:00:00,2024,02-28,11:00,4837.736210727381,6321.34,23.46976731630665
FAR_WEST,2024-02-28 12:00:00,2024,02-28,12:00,4846.673563848267,6328.37,23.413555720536774
FAR_WEST,2024-02-28 13:00:00,2024,02-28,13:00,4827.492573306918,6316.7,23.575718756519738
FAR_WEST,2024-02-28 14:00:00,2024,02-28,14:00,4834.840694008889,6358.11,23.957894814514233
FAR_WEST,2024-02-28 15:00:00,2024,02-28,15:00,4889.429537275069,6428.11,23.936747546711715
FAR_WEST,2024-02-28 16:00:00,2024,02-28,16:00,4863.2733295506005,6479.48,24.94346259961292
FAR_WEST,2024-02-28 17:00:00,2024,02-28,17:00,4867.40240543232,6506.83,25.195488349437127
FAR_WEST,2024-02-28 18:00:00,2024,02-28,18:00,4886.888754465961,6531.58,25.180603246596366
FAR_WEST,2024-02-28 19:00:00,2024,02-28,19:00,4877.544140341966,6512.07,25.09994302361666
FAR_WEST,2024-02-28 20:00:00,2024,02-28,20:00,4867.179391115587,6511.1,25.24797052547823
FAR_WEST,2024-02-28 21:00:00,2024,02-28,21:00,4846.71672806057,6629.76,26.894537237236797
FAR_WEST,2024-02-28 22:00:00,2024,02-28,22:00,4864.714407781663,6598.98,26.280812977434948
FAR_WEST,2024-02-28 23:00:00,2024,02-28,23:00,4906.049531906774,6581.64,25.4585554374476
FAR_WEST,2024-02-29 00:00:00,2024,02-29,00:00,4906.966343869302,6593.52,25.578957159919103
FAR_WEST,2024-02-29 01:00:00,2024,02-29,01:00,4886.146546248525,6536.4,25.24713074095029
FAR_WEST,2024-02-29 02:00:00,2024,02-29,02:00,4891.342613759042,6413.73,23.736380955246904
FAR_WEST,2024-02-29 03:00:00,2024,02-29,03:00,4890.347656016501,6317.45,22.589847865570746
FAR_WEST,2024-02-29 04:00:00,2024,02-29,04:00,4899.464112976224,6281.24,21.998457104389832
FAR_WEST,2024-02-29 05:00:00,2024,02-29,05:00,4926.150291773676,6341.52,22.319092397821407
FAR_WEST,2024-02-29 06:00:00,2024,02-29,06:00,4931.680525679822,6448.1,23.517307025638228
FAR_WEST,2024-02-29 07:00:00,2024,02-29,07:00,4977.64892961227,6544.92,23.946374751528364
FAR_WEST,2024-02-29 08:00:00,2024,02-29,08:00,4988.284634839403,6536.97,23.691180549407402
FAR_WEST,2024-02-29 09:00:00,2024,02-29,09:00,4976.1855896592815,6431.87,22.63236679753662
FAR_WEST,2024-02-29 10:00:00,2024,02-29,10:00,4977.8405755236,6315.33,21.178456620262125
FAR_WEST,2024-02-29 11:00:00,2024,02-29,11:00,4955.100259112774,6308.76,21.456827346217413
FAR_WEST,2024-02-29 12:00:00,2024,02-29,12:00,4909.648791575588,6234.71,21.2529726069763
FAR_WEST,2024-02-29 13:00:00,2024,02-29,13:00,4905.223998008991,6173.01,20.537565984681855
FAR_WEST,2024-02-29 14:00:00,2024,02-29,14:00,4899.024374346728,6232.91,21.40068805186136
FAR_WEST,2024-02-29 15:00:00,2024,02-29,15:00,4843.28529029771,6277.09,22.84186955583383
FAR_WEST,2024-02-29 16:00:00,2024,02-29,16:00,4868.319877646015,6267.58,22.325365170512143
FAR_WEST,2024-02-29 17:00:00,2024,02-29,17:00,4839.502446778565,6316.15,23.37891837941522
FAR_WEST,2024-02-29 18:00:00,2024,02-29,18:00,4804.020541074244,6366.51,24.542323171184155
FAR_WEST,2024-02-29 19:00:00,2024,02-29,19:00,4810.475470550615,6307.04,23.72847689961353
FAR_WEST,2024-02-29 20:00:00,2024,02-29,20:00,4832.56969114353,6363.1,24.053217910396985
FAR_WEST,2024-02-29 21:00:00,2024,02-29,21:00,4885.685826492807,6371.04,23.314155514754155
FAR_WEST,2024-02-29 22:00:00,2024,02-29,22:00,4883.600934019645,6350.51,23.099074971622045
FAR_WEST,2024-02-29 23:00:00,2024,02-29,23:00,4927.17304790012,6320.81,22.048391774153636
FAR_WEST,2024-03-01 00:00:00,2024,03-01,00:00,4957.517723503321,6268.27,20.910909652849664
FAR_WEST,2024-03-01 01:00:00,2024,03-01,01:00,4990.130152760393,6317.73,21.01387440171718
FAR_WEST,2024-03-01 02:00:00,2024,03-01,02:00,4987.772967145789,6362.16,21.602522301454393
FAR_WEST,2024-03-01 03:00:00,2024,03-01,03:00,5019.722270470169,6343.21,20.864636824728034
FAR_WEST,2024-03-01 04:00:00,2024,03-01,04:00,5037.934021857347,6336.84,20.49769251145134
FAR_WEST,2024-03-01 05:00:00,2024,03-01,05:00,5024.468435994852,6366.49,21.079457660424307
FAR_WEST,2024-03-01 06:00:00,2024,03-01,06:00,5024.082473137534,6353.07,20.918823920757454
FAR_WEST,2024-03-01 07:00:00,2024,03-01,07:00,4994.832988128692,6375.52,21.65606902450794
FAR_WEST,2024-03-01 08:00:00,2024,03-01,08:00,4967.873168106829,6320.9,21.40560413696104
FAR_WEST,2024-03-01 09:00:00,2024,03-01,09:00,4964.335346982424,6304.71,21.25989384154982
FAR_WEST,2024-03-01 10:00:00,2024,03-01,10:00,4947.297965579724,6298.42,21.451761464308124
FAR_WEST,2024-03-01 11:00:00,2024,03-01,11:00,4916.630354630726,6274.39,21.63970753123848
FAR_WEST,2024-03-01 12:00:00,2024,03-01,12:00,4910.605806329981,6220.93,21.063156050140726
FAR_WEST,2024-03-01 13:00:00,2024,03-01,13:00,4890.836763894803,6199.56,21.10993741661017
FAR_WEST,2024-03-01 14:00:00,2024,03-01,14:00,4862.228176931888,6229.73,21.951221370237743
FAR_WEST,2024-03-01 15:00:00,2024,03-01,15:00,4857.990577533425,6293.71,22.81197294547374
FAR_WEST,2024-03-01 16:00:00,2024,03-01,16:00,4858.458178350393,6315.69,23.073200579027898
FAR_WEST,2024-03-01 17:00:00,2024,03-01,17:00,4844.754518480682,6399.61,24.29609744217722
FAR_WEST,2024-03-01 18:00:00,2024,03-01,18:00,4879.789892239976,6356.55,23.232100868553285
FAR_WEST,2024-03-01 19:00:00,2024,03-01,19:00,4865.406811879536,6287.4,22.616553553463497
FAR_WEST,2024-03-01 20:00:00,2024,03-01,20:00,4876.088879193319,6418.09,24.0258569263859
FAR_WEST,2024-03-01 21:00:00,2024,03-01,21:00,4863.501607907583,6456.55,24.67336878197206
FAR_WEST,2024-03-01 22:00:00,2024,03-01,22:00,4851.292562527429,6426.6,24.512299465853967
FAR_WEST,2024-03-01 23:00:00,2024,03-01,23:00,4859.434594029189,6406.21,24.14493758354489
FAR_WEST,2024-03-02 00:00:00,2024,03-02,00:00,4835.04445944472,6457.56,25.12582988861552
FAR_WEST,2024-03-02 01:00:00,2024,03-02,01:00,4825.553767045898,6370.91,24.25644425920476
FAR_WEST,2024-03-02 02:00:00,2024,03-02,02:00,4830.4279896324115,6334.78,23.74750205007259
FAR_WEST,2024-03-02 03:00:00,2024,03-02,03:00,4811.071478869583,6334.55,24.050303827902802
FAR_WEST,2024-03-02 04:00:00,2024,03-02,04:00,4807.2509452062495,6351.89,24.317786592553567
FAR_WEST,2024-03-02 05:00:00,2024,03-02,05:00,4831.78976039272,6369.6,24.142964073211502
FAR_WEST,2024-03-02 06:00:00,2024,03-02,06:00,4838.339517341194,6372.61,24.076014108172412
FAR_WEST,2024-03-02 07:00:00,2024,03-02,07:00,4846.185127771445,6376.9,24.00405953094066
FAR_WEST,2024-03-02 08:00:00,2024,03-02,08:00,4847.009088840277,6406.46,24.34185043159128
FAR_WEST,2024-03-02 09:00:00,2024,03-02,09:00,4873.180256635124,6480.59,24.80344757753346
FAR_WEST,2024-03-02 10:00:00,2024,03-02,10:00,4858.33684770905,6466.38,24.867749069664175
FAR_WEST,2024-03-02 11:00:00,2024,03-02,11:00,4876.277114285009,6379.87,23.567766830907075
FAR_WEST,2024-03-02 12:00:00,2024,03-02,12:00,4869.885098933056,6414.65,24.081826772574402
FAR_WEST,2024-03-02 13:00:00,2024,03-02,13:00,4865.556505132861,6427.09,24.29611993712767
FAR_WEST,2024-03-02 14:00:00,2024,03-02,14:00,4878.0849930138465,6375.9,23.49182087213026
FAR_WEST,2024-03-02 15:00:00,2024,03-02,15:00,4875.549761467033,6345.19,23.161485133352457
FAR_WEST,2024-03-02 16:00:00,2024,03-02,16:00,4892.034629293694,6368.4,23.18267336703577
FAR_WEST,2024-03-02 17:00:00,2024,03-02,17:00,4900.498358008839,6356.56,22.90644062183258
FAR_WEST,2024-03-02 18:00:00,2024,03-02,18:00,4872.993903254406,6272.83,22.315862166607317
FAR_WEST,2024-03-02 19:00:00,2024,03-02,19:00,4892.584391118891,6239.11,21.582014243715985
FAR_WEST,2024-03-02 20:00:00,2024,03-02,20:00,4856.54824049919,6302.28,22.939821136173098
FAR_WEST,2024-03-02 21:00:00,2024,03-02,21:00,4857.587053107288,6285.74,22.72052211661176
FAR_WEST,2024-03-02 22:00:00,2024,03-02,22:00,4860.665176521484,6277.58,22.571035709278355
FAR_WEST,2024-03-02 23:00:00,2024,03-02,23:00,4849.243276450643,6252.41,22.442013936215908
FAR_WEST,2024-03-03 00:00:00,2024,03-03,00:00,4870.941446000055,6215.69,21.634742948891343
FAR_WEST,2024-03-03 01:00:00,2024,03-03,01:00,4849.015097386225,6184.25,21.590894653576026
FAR_WEST,2024-03-03 02:00:00,2024,03-03,02:00,4850.3521608586025,6177.46,21.483066489162173
FAR_WEST,2024-03-03 03:00:00,2024,03-03,03:00,4854.949405345622,6185.39,21.509405141056238
FAR_WEST,2024-03-03 04:00:00,2024,03-03,04:00,4846.19326177929,6207.23,21.92663616815729
FAR_WEST,2024-03-03 05:00:00,2024,03-03,05:00,4826.278033660216,6217.2,22.37216056005571
FAR_WEST,2024-03-03 06:00:00,2024,03-03,06:00,4846.487862163076,6253.96,22.505294850573463
FAR_WEST,2024-03-03 07:00:00,2024,03-03,07:00,4855.247848973131,6288.52,22.791883480164955
FAR_WEST,2024-03-03 08:00:00,2024,03-03,08:00,4852.035647603815,6259.95,22.490824246139105
FAR_WEST,2024-03-03 09:00:00,2024,03-03,09:00,4847.72320428108,6324.87,23.354579552131817
FAR_WEST,2024-03-03 10:00:00,2024,03-03,10:00,4840.152586874315,6325.52,23.48213922532354
FAR_WEST,2024-03-03 11:00:00,2024,03-03,11:00,4812.160989147877,6317.79,23.831577353032035
FAR_WEST,2024-03-03 12:00:00,2024,03-03,12:00,4819.605433955843,6345.65,24.048672177699
FAR_WEST,2024-03-03 13:00:00,2024,03-03,13:00,4817.218936778747,6220.85,22.563332393824854
FAR_WEST,2024-03-03 14:00:00,2024,03-03,14:00,4817.469390516326,6246.33,22.875202070394522
FAR_WEST,2024-03-03 15:00:00,2024,03-03,15:00,4810.590660179934,6230.3,22.787174611496493
FAR_WEST,2024-03-03 16:00:00,2024,03-03,16:00,4825.1935031472085,6284.36,23.21901509227338
FAR_WEST,2024-03-03 17:00:00,2024,03-03,17:00,4808.376972083103,6331.1,24.05147648776511
FAR_WEST,2024-03-03 18:00:00,2024,03-03,18:00,4812.208032459116,6330.23,23.98051836253791
FAR_WEST,2024-03-03 19:00:00,2024,03-03,19:00,4831.100494749603,6257.42,22.79405098667497
FAR_WEST,2024-03-03 20:00:00,2024,03-03,20:00,4817.648327178322,6353.21,24.169855440347135
FAR_WEST,2024-03-03 21:00:00,2024,03-03,21:00,4810.090251911484,6437.47,25.27980321599193
FAR_WEST,2024-03-03 22:00:00,2024,03-03,22:00,4774.682074834243,6323.11,24.488391395464514
FAR_WEST,2024-03-03 23:00:00,2024,03-03,23:00,4793.887692290184,6255.0,23.359109635648544
FAR_WEST,2024-03-04 00:00:00,2024,03-04,00:00,4767.832678446871,6193.12,23.01404335057498
FAR_WEST,2024-03-04 01:00:00,2024,03-04,01:00,4785.234796377046,6216.43,23.022783231259
FAR_WEST,2024-03-04 02:00:00,2024,03-04,02:00,4792.078764190448,6239.9,23.20263523148691
FAR_WEST,2024-03-04 03:00:00,2024,03-04,03:00,4800.488153767577,6224.46,22.87703425248813
FAR_WEST,2024-03-04 04:00:00,2024,03-04,04:00,4829.491583172506,6250.71,22.73691175606442
FAR_WEST,2024-03-04 05:00:00,2024,03-04,05:00,4828.016282086716,6257.0,22.838160746576374
FAR_WEST,2024-03-04 06:00:00,2024,03-04,06:00,4844.822883575092,6284.5,22.908379607365863
FAR_WEST,2024-03-04 07:00:00,2024,03-04,07:00,4839.4449136261865,6255.35,22.635105731474876
FAR_WEST,2024-03-04 08:00:00,2024,03-04,08:00,4840.068511706477,6110.66,20.79303198498236
FAR_WEST,2024-03-04 09:00:00,2024,03-04,09:00,4860.5701800469415,6107.67,20.41858548273005
FAR_WEST,2024-03-04 10:00:00,2024,03-04,10:00,4848.530182763346,6145.2,21.10053077583568
FAR_WEST,2024-03-04 11:00:00,2024,03-04,11:00,4857.639348137439,6119.33,20.61811753676564
FAR_WEST,2024-03-04 12:00:00,2024,03-04,12:00,4856.331115731422,6086.54,20.21195760265402
FAR_WEST,2024-03-04 13:00:00,2024,03-04,13:00,4811.985670991187,6082.08,20.882565323192274
FAR_WEST,2024-03-04 14:00:00,2024,03-04,14:00,4802.231374106312,6214.2,22.721647611819513
FAR_WEST,2024-03-04 15:00:00,2024,03-04,15:00,4807.776390160027,6277.56,23.413294494038652
FAR_WEST,2024-03-04 16:00:00,2024,03-04,16:00,4792.0323641679315,6332.85,24.33055631875173
FAR_WEST,2024-03-04 17:00:00,2024,03-04,17:00,4832.4500706879135,6314.83,23.47458172764883
FAR_WEST,2024-03-04 18:00:00,2024,03-04,18:00,4822.83784868302,5978.89,19.335564817499243
FAR_WEST,2024-03-04 19:00:00,2024,03-04,19:00,4843.3548268154345,5729.12,15.460754412275627
FAR_WEST,2024-03-04 20:00:00,2024,03-04,20:00,4849.246760413332,5676.6,14.57480251535547
FAR_WEST,2024-03-04 21:00:00,2024,03-04,21:00,4839.550104773869,5682.65,14.836386109053535
